Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762310826,200,,Aggregated,23.700000,13.300000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18687,7341,2900,4182.587895328303,15,53574,77433.75191309466
1762310827,200,,Aggregated,14.500000,7.700000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18702,7352,2900,4186.402684204898,15,53574,77447.91867179981
1762310828,200,,Aggregated,12.100000,6.900000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18734,7372,2900,4194.24484893776,15,53574,77430.04297000107
1762310829,200,,Aggregated,12.100000,6.900000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18734,7372,2900,4194.24484893776,15,53574,77430.04297000107
1762310830,200,,Aggregated,12.100000,6.900000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18734,7372,2900,4194.24484893776,15,53574,77430.04297000107
1762310831,200,,Aggregated,12.100000,6.900000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18734,7372,2900,4194.24484893776,15,53574,77430.04297000107
1762310832,200,,Aggregated,10.100000,5.800000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18735,7372,2900,4195.145396317053,15,53574,77464.00870029356
1762310833,200,,Aggregated,10.100000,5.800000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18735,7372,2900,4195.145396317053,15,53574,77464.00870029356
1762310834,200,,Aggregated,10.100000,5.800000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18735,7372,2900,4195.145396317053,15,53574,77464.00870029356
1762310835,200,,Aggregated,10.100000,5.800000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18735,7372,2900,4195.145396317053,15,53574,77464.00870029356
1762310836,200,,Aggregated,10.100000,5.800000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18735,7372,2900,4195.145396317053,15,53574,77464.00870029356
1762310837,200,,Aggregated,10.100000,5.800000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18735,7372,2900,4195.145396317053,15,53574,77464.00870029356
1762310838,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310839,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310840,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310841,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310842,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310843,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310844,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310845,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310846,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310847,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310848,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310849,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310850,200,,Aggregated,4.800000,3.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18736,7373,2900,4195.739485482493,15,53574,77459.88706233988
1762310851,200,,Aggregated,0.000000,0.000000,2900,4500,5500,6400,11000,14000,22000,28000,44000,60000,60000,18738,7375,2900,4201.696018785356,15,60003,77451.61938307183
1762310852,200,,Aggregated,0.000000,0.000000,2900,4500,5500,6400,11000,14000,22000,28000,44000,60000,60000,18738,7375,2900,4201.696018785356,15,60003,77451.61938307183
1762310853,200,,Aggregated,0.000000,0.000000,2900,4500,5500,6400,11000,14000,22000,28000,44000,60000,60000,18739,7376,2900,4204.673781952079,15,60003,77447.4862052404
1762310854,200,,Aggregated,0.200000,0.200000,2900,4500,5500,6400,11000,14000,22000,28000,45000,60000,60000,18740,7377,2900,4207.651173959445,15,60003,77443.35346851654
1762310855,200,,Aggregated,0.200000,0.200000,2900,4500,5500,6400,11000,14000,22000,28000,45000,60000,60000,18740,7377,2900,4207.651173959445,15,60003,77443.35346851654
1762310856,200,,Aggregated,0.200000,0.200000,2900,4500,5500,6400,11000,14000,22000,28000,45000,60000,60000,18740,7377,2900,4207.651173959445,15,60003,77443.35346851654
1762310857,200,,Aggregated,0.400000,0.400000,2900,4500,5500,6400,11000,14000,22000,28000,45000,60000,60000,18741,7378,2900,4210.628515020543,15,60006,77439.22117282962
1762310858,200,,Aggregated,0.400000,0.400000,2900,4500,5500,6400,11000,14000,22000,28000,45000,60000,60000,18741,7378,2900,4210.628515020543,15,60006,77439.22117282962
1762310859,200,,Aggregated,0.400000,0.400000,2900,4500,5500,6400,11000,14000,22000,28000,45000,60000,60000,18741,7378,2900,4210.628515020543,15,60006,77439.22117282962
1762310860,200,,Aggregated,0.500000,0.500000,2900,4500,5500,6400,11000,14000,23000,28000,45000,60000,60000,18742,7379,2900,4213.605271582542,15,60006,77435.08931810907
1762310861,200,,Aggregated,0.500000,0.500000,2900,4500,5500,6400,11000,14000,23000,28000,45000,60000,60000,18742,7379,2900,4213.605271582542,15,60006,77435.08931810907
1762310862,200,,Aggregated,0.500000,0.500000,2900,4500,5500,6400,11000,14000,23000,28000,45000,60000,60000,18742,7379,2900,4213.605271582542,15,60006,77435.08931810907
1762310863,200,,Aggregated,0.600000,0.600000,2900,4500,5500,6400,11000,15000,23000,28000,46000,60000,60000,18748,7383,2900,4226.252880307233,15,60006,77448.46554299125
1762310864,200,,Aggregated,0.600000,0.600000,2900,4500,5500,6400,11000,15000,23000,28000,46000,60000,60000,18748,7383,2900,4226.252880307233,15,60006,77448.46554299125
1762310865,200,,Aggregated,0.600000,0.600000,2900,4500,5500,6400,11000,15000,23000,28000,46000,60000,60000,18748,7383,2900,4226.252880307233,15,60006,77448.46554299125
1762310866,200,,Aggregated,0.600000,0.600000,2900,4500,5500,6400,11000,15000,23000,28000,46000,60000,60000,18748,7383,2900,4226.252880307233,15,60006,77448.46554299125
1762310867,200,,Aggregated,0.800000,0.600000,2900,4500,5500,6400,11000,15000,23000,28000,47000,60000,60000,18759,7392,2900,4253.178527640066,15,60006,77441.194466656
1762310868,200,,Aggregated,0.800000,0.600000,2900,4500,5500,6500,11000,15000,23000,29000,52000,60000,60000,18764,7397,2900,4268.034107866127,15,60006,77420.55888936261
1762310869,200,,Aggregated,0.800000,0.600000,2900,4500,5500,6500,11000,15000,23000,29000,53000,60000,60000,18765,7398,2900,4271.004369837463,15,60006,77416.43309352518
1762310870,200,,Aggregated,1.900000,1.500000,2900,4500,5500,6500,11000,15000,23000,29000,55000,60000,60000,18767,7400,2900,4276.943571162146,15,60006,77408.18282090905
1762310872,200,,Aggregated,2.300000,1.900000,2900,4500,5500,6500,11000,15000,23000,29000,60000,60000,62000,18774,7406,2900,4295.875039948865,15,62143,77417.30691381698
1762310873,200,,Aggregated,2.400000,2.000000,2900,4500,5500,6500,11000,15000,23000,30000,60000,60000,62000,18777,7409,2900,4304.775256963306,15,62143,77404.93795601
1762310874,200,,Aggregated,2.500000,2.100000,2900,4500,5500,6500,11000,15000,23000,30000,60000,60000,62000,18783,7415,2900,4322.566789117819,15,62143,77380.21189373369
1762310875,200,,Aggregated,3.200000,2.700000,2900,4500,5500,6500,11000,15000,24000,31000,60000,60000,62000,18804,7436,2900,4384.7491491172095,15,62143,77293.7949372474
1762310876,200,,Aggregated,3.500000,3.000000,2900,4500,5500,6500,11000,15000,24000,31000,60000,60000,62000,18811,7443,2900,4405.446015629153,15,62143,77265.03216203285
1762310876,200,,Aggregated,3.500000,3.200000,2900,4500,5500,6500,11000,15000,24000,32000,60000,60000,62000,18822,7454,2900,4437.938635639146,15,62143,77219.87673998512
1762310877,200,,Aggregated,5.600000,5.300000,2900,4500,5500,6500,11000,15000,24000,33000,60000,60000,62000,18834,7466,2900,4473.3414038441115,15,62143,77170.67643623234
1762310878,200,,Aggregated,6.300000,6.000000,2900,4500,5500,6500,11000,15000,24000,33000,60000,60000,62000,18839,7471,2900,4488.079303572376,15,62143,77150.19480864165
1762310879,200,,Aggregated,7.400000,7.100000,2900,4500,5500,6500,11000,15000,25000,34000,60000,60000,62000,18847,7479,2900,4511.645301639518,15,62143,77117.44680851063
1762310880,200,,Aggregated,7.500000,7.400000,2900,4500,5500,6600,11000,15000,25000,35000,60000,60000,62000,18855,7487,2900,4535.189604879342,15,62143,77084.72659771943
1762310881,200,,Aggregated,7.500000,7.400000,2900,4500,5500,6600,11000,15000,25000,35000,60000,60000,62000,18859,7491,2900,4546.9576859854715,15,62143,77068.37690227477
1762310883,200,,Aggregated,8.200000,8.100000,2900,4500,5500,6600,11000,15000,25000,36000,60000,60000,62000,18864,7496,2900,4561.656541560645,15,62143,77047.94953350296
1762310884,200,,Aggregated,8.800000,8.700000,3000,4500,5500,6600,11000,15000,25000,37000,60000,60000,62000,18871,7503,3000,4582.221980817127,15,62143,77019.36940278734
1762310885,200,,Aggregated,8.500000,8.500000,3000,4500,5500,6600,11000,16000,26000,38000,60000,60000,62000,18881,7513,3000,4611.574016206769,15,62143,76978.57740585774
1762310886,200,,Aggregated,8.500000,8.500000,3000,4500,5500,6600,11000,16000,26000,38000,60000,60000,62000,18881,7513,3000,4611.574016206769,15,62143,76978.57740585774
1762310887,200,,Aggregated,8.800000,8.800000,3000,4500,5500,6600,11000,16000,26000,38000,60000,60000,62000,18882,7514,3000,4614.5075203897895,15,62143,76974.50058256541
1762310888,200,,Aggregated,8.800000,8.800000,3000,4500,5500,6600,11000,16000,26000,38000,60000,60000,62000,18882,7514,3000,4614.5075203897895,15,62143,76974.50058256541
1762310889,200,,Aggregated,7.000000,7.000000,3000,4500,5600,6600,11000,16000,26000,39000,60000,60000,62000,18885,7517,3000,4623.306380725444,15,62143,76962.2727032036
1762310890,200,,Aggregated,4.700000,4.700000,3000,4500,5600,6600,11000,16000,26000,40000,60000,60000,62000,18895,7527,3000,4652.615612595925,15,62143,76921.54114845197
1762310891,200,,Aggregated,4.700000,4.700000,3000,4500,5600,6600,11000,16000,27000,43000,60000,80000,82000,18913,7542,3000,4709.009041400095,15,81805,76923.81933061915
1762310892,200,,Aggregated,4.700000,4.700000,3000,4500,5600,6600,11000,16000,27000,45000,60000,80000,82000,18924,7553,3000,4741.149756922427,15,81805,76879.10563305856
1762310893,200,,Aggregated,4.700000,4.700000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18934,7563,3000,4770.3363261856975,15,81805,76838.5019013415
1762310894,200,,Aggregated,5.800000,5.500000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18935,7564,3000,4773.253234750462,15,81805,76834.44388698178
1762310895,200,,Aggregated,5.800000,5.500000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18935,7564,3000,4773.253234750462,15,81805,76834.44388698178
1762310896,200,,Aggregated,5.800000,5.500000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18935,7564,3000,4773.253234750462,15,81805,76834.44388698178
1762310897,200,,Aggregated,5.800000,5.500000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18935,7564,3000,4773.253234750462,15,81805,76834.44388698178
1762310898,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310899,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310900,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310901,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310902,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310903,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310904,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310905,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310906,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310907,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310908,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310909,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310910,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310911,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310912,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310913,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310914,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310915,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310916,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310917,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310918,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310919,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310920,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310921,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310922,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310923,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310924,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310925,200,,Aggregated,5.400000,5.100000,3000,4500,5600,6600,11000,16000,28000,50000,60000,80000,82000,18936,7565,3000,4775.928812843262,15,81805,76830.39902830587
1762310926,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6600,11000,16000,28000,53000,60000,80000,82000,18939,7568,3000,4784.677121284123,15,81805,76818.22883995988
1762310927,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6600,11000,16000,28000,54000,60000,80000,82000,18940,7569,3000,4787.592555438226,15,81805,76814.17296726505
1762310928,200,,Aggregated,0.200000,0.200000,3000,4500,5600,6700,11000,16000,28000,55000,60000,80000,82000,18942,7571,3000,4793.422447471228,15,81805,76806.06250659909
1762310929,200,,Aggregated,0.200000,0.200000,3000,4500,5600,6700,11000,16000,28000,57000,60000,80000,82000,18943,7572,3000,4796.336905453201,15,81805,76802.00791849232
1762310930,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,28000,60000,60000,80000,82000,18947,7576,3000,4807.992083179395,15,81805,76785.79384599144
1762310931,200,,Aggregated,0.700000,0.700000,3000,4500,5600,6700,11000,16000,28000,60000,60000,80000,82000,18950,7579,3000,4816.730659630607,15,81805,76773.63778364116
1762310932,200,,Aggregated,0.700000,0.700000,3000,4500,5600,6700,11000,16000,28000,60000,60000,80000,82000,18950,7579,3000,4816.730659630607,15,81805,76773.63778364116
1762310933,200,,Aggregated,0.700000,0.700000,3000,4500,5600,6700,11000,16000,28000,60000,60000,80000,82000,18950,7579,3000,4816.730659630607,15,81805,76773.63778364116
1762310934,200,,Aggregated,1.400000,1.400000,3000,4500,5600,6700,11000,16000,28000,60000,60000,80000,82000,18952,7581,3000,4822.5547699451245,15,81805,76765.53588011819
1762310935,200,,Aggregated,1.400000,1.400000,3000,4500,5600,6700,11000,16000,28000,60000,60000,80000,82000,18952,7581,3000,4822.5547699451245,15,81805,76765.53588011819
1762310936,200,,Aggregated,1.400000,1.400000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18953,7582,3000,4825.466311401889,15,81805,76761.48556956682
1762310937,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310938,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310939,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310940,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310941,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310942,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310943,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310944,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310945,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310946,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310947,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310948,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310949,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310950,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310951,200,,Aggregated,1.500000,1.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18954,7583,3000,4828.377387358869,15,81805,76757.43568639865
1762310952,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18955,7584,3000,4831.288367185439,15,81805,76753.38623054604
1762310953,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18958,7587,3000,4840.019200337589,15,81805,76741.2404262053
1762310954,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310955,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310956,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310957,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310958,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310959,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310960,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310961,200,,Aggregated,0.000000,0.000000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18959,7588,3000,4842.929004694341,15,81805,76737.19267893877
1762310962,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310963,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310964,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310965,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310966,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310967,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310968,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310969,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310970,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310971,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310972,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310973,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310974,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310975,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310976,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310977,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310978,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310979,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310980,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310981,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310982,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310983,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310984,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
1762310985,200,,Aggregated,0.500000,0.500000,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498
